gstin,filing_period,sector_code,state_code,anomaly_flag,baseline_score,improved_score,improved_prediction
33AP0041529H1Z3,2026-03,Automobile,AP,0,0.5701751512718171,0.1430500102702001,0
33TN0035154C1Z0,2025-01,Automobile,TN,0,0.25974277221278425,0.05710909964675429,0
33MH0001961L1Z8,2025-11,Automobile,MH,0,0.06143880920395615,0.12553489379875735,0
33TN0046883F1Z2,2026-05,Automobile,TN,0,0.15667063926142036,0.09822249962167845,0
33TN0053181L1Z0,2025-01,Automobile,TN,0,0.8052204562715376,0.05909534447970264,0
33TN0013452K1Z6,2025-04,Automobile,TN,0,0.13244683018619582,0.05675196874823911,0
33TN0010129P1Z4,2025-04,Automobile,TN,0,0.38220556006652523,0.14758913239840107,0
33TN0045972E1Z0,2025-11,Automobile,TN,0,0.5404590411573568,0.034643276102879116,0
33AP0031373R1Z8,2025-11,Automobile,AP,0,0.5464500019457957,0.0764901991738374,0
33MH0029865R1Z3,2026-02,Automobile,MH,0,0.07480733449306796,0.09344116386428435,0
33TN0036167B1Z5,2026-04,Automobile,TN,0,0.17436303849026266,0.047783581537469574,0
33TN0008295B1Z6,2025-05,Automobile,TN,0,0.3540793231819063,0.05520726427297068,0
33TN0052016Q1Z5,2025-04,Automobile,TN,0,0.19829325178791876,0.1417565867667653,0
33TN0041398G1Z7,2026-05,Automobile,TN,0,0.5663122429356672,0.03366301088490145,0
33TN0012841X1Z7,2026-01,Automobile,TN,0,0.2641771910253885,0.03868166207162963,0
33KA0034342W1Z7,2026-05,Automobile,KA,0,0.287412564827964,0.053856681934433534,0
33TN0037131D1Z6,2025-12,Automobile,TN,0,1.84585765289618,0.0357683748751591,0
33AP0053521N1Z7,2025-08,Automobile,AP,0,0.3896198308533068,0.02533955447879792,0
33KA0050839J1Z7,2026-04,Automobile,KA,0,0.14322984485418422,0.0920826600551309,0
33TN0002229T1Z6,2025-06,Automobile,TN,0,0.5203952548129395,0.09320514260022529,0
33AP0009998O1Z8,2025-06,Automobile,AP,0,0.1669550478799479,0.10401873277218743,0
33KL0020994M1Z6,2025-04,Automobile,KL,0,0.3717438448295632,0.11406386007898987,0
33TN0006668M1Z8,2026-03,Automobile,TN,0,0.31413789785950147,0.17615789573134988,0
33TN0047861V1Z8,2025-12,Automobile,TN,0,0.1870517698139755,0.0559898577598407,0
33AP0033292M1Z1,2025-08,Automobile,AP,0,1.2049879858564163,0.07383863207170958,1
33TN0027818Y1Z8,2025-07,Automobile,TN,0,0.26619521256165407,0.16668476002195792,0
33TN0026290E1Z1,2025-09,Automobile,TN,0,0.38520521481409703,0.04629389174922133,0
33TN0052087J1Z4,2025-03,Automobile,TN,0,0.56471568383987,0.052845244866702036,0
33TN0017966A1Z2,2025-05,Automobile,TN,0,0.662528015344268,0.10574894747899354,0
33TN0023210S1Z8,2025-03,Automobile,TN,0,0.21452480386119724,0.046726901020911454,0
33TN0002860A1Z7,2025-01,Automobile,TN,0,0.12703676644127826,0.14691086269078749,0
33TN0016152G1Z6,2025-02,Automobile,TN,0,1.6619078532844551,0.12983841362385687,0
33TN0048347N1Z8,2025-05,Automobile,TN,0,3.5715501766419835,0.007411546839078431,0
33TN0023804O1Z8,2026-01,Automobile,TN,0,0.5302543730589632,0.40371074451311806,1
33TN0040383F1Z0,2025-02,Automobile,TN,0,0.2866319139964708,0.03129430941295461,0
33TN0054708E1Z6,2025-10,Automobile,TN,0,0.16704283668963552,0.12025296952519378,0
33MH0021500Y1Z8,2025-04,Automobile,MH,0,0.2900820777823593,0.04865073256390556,0
33AP0004867F1Z7,2025-09,Automobile,AP,0,0.5781907188336521,0.10808531899920949,0
33TN0026513T1Z8,2025-04,Automobile,TN,0,0.8177206225656102,0.029773128967085456,0
33TN0040538E1Z2,2025-10,Automobile,TN,0,0.4107374919579763,0.2361375134722567,0
33KA0050085J1Z0,2025-02,Automobile,KA,0,0.16781053740724286,0.08279767373189603,0
33MH0052337Z1Z2,2026-06,Automobile,MH,0,0.3418214298958964,0.13229659572431812,0
33TN0017197L1Z7,2026-01,Automobile,TN,0,0.3562516677575376,0.09793475210282453,0
33TN0016284I1Z3,2025-06,Automobile,TN,0,0.76089481520647,0.17570497741461621,0
33TN0027788U1Z5,2025-07,Automobile,TN,0,1.2282547399866823,0.22256192414223527,0
33KA0034903L1Z1,2026-04,Automobile,KA,0,0.17119900410899416,0.06572311067192678,0
33TN0004454I1Z8,2026-05,Automobile,TN,0,0.13610379620696525,0.12046658225113853,0
33TN0017818I1Z7,2026-04,Automobile,TN,0,0.17559540709426968,0.055630562992241846,0
33KL0038412K1Z0,2025-09,Automobile,KL,0,0.3304996824962398,0.06790267338023764,0
33TN0014341P1Z4,2026-03,Automobile,TN,0,0.556221147964076,0.055411105826114894,0
33MH0003644E1Z8,2025-04,Automobile,MH,0,0.3086715733245042,0.09021861096223469,0
33KL0025886Q1Z2,2025-10,Automobile,KL,0,0.4442263404126034,0.08497466862036981,0
33MH0002447D1Z8,2025-07,Automobile,MH,0,0.3949525395579831,0.056180399085309446,0
33TN0015006E1Z3,2025-09,Automobile,TN,0,0.850805820937067,0.027936160028683835,0
33TN0021949F1Z7,2025-12,Automobile,TN,0,1.325625354187093,0.13939978531528877,0
33TN0041183Z1Z8,2025-12,Automobile,TN,0,0.8938182383209803,0.11489150894734355,0
33TN0022031J1Z8,2025-01,Automobile,TN,0,0.2894959724501431,0.03980851511275171,0
33TN0044741V1Z2,2025-02,Automobile,TN,0,0.47120726807268726,0.10104662718728817,0
33KL0020837L1Z2,2025-12,Automobile,KL,0,0.25513695005293086,0.05452018064343387,0
33KL0031011T1Z6,2025-03,Automobile,KL,0,0.3811585671210578,0.12688610140885048,0
33KL0002003B1Z5,2026-06,Automobile,KL,0,0.3737977630461202,0.11052420640959544,0
33KA0016016A1Z5,2025-03,Automobile,KA,0,0.18944736098524576,0.09117295802518027,0
33TN0016962K1Z6,2025-10,Automobile,TN,0,0.36755147230864,0.07449112129043206,0
33TN0043065J1Z0,2026-04,Automobile,TN,0,0.18496332704669574,0.1175304468511444,0
33TN0005764S1Z4,2025-03,Automobile,TN,0,1.7603051710027602,0.02586757620497267,0
33KA0023359L1Z4,2025-08,Automobile,KA,0,0.6127211624983758,0.0866060131518879,0
33TN0022191N1Z6,2026-04,Automobile,TN,0,0.4307207503978612,0.13198196490499317,0
33TN0014077L1Z1,2025-01,Automobile,TN,0,0.5450601027117963,0.05558334181310361,0
33KA0015740K1Z8,2025-05,Automobile,KA,0,0.5907555348782613,0.06290886347404538,0
33AP0020269P1Z1,2025-12,Automobile,AP,0,0.42420678872646134,0.35016877499340665,0
33TN0037549F1Z1,2025-02,Automobile,TN,0,0.4101438190459285,0.21004249027602906,1
33KA0030266C1Z8,2025-03,Automobile,KA,0,0.3425667665274387,0.1313999180527621,0
33MH0007027H1Z7,2026-02,Automobile,MH,0,0.294652290357126,0.04269590892729216,0
33TN0002850Q1Z6,2025-12,Automobile,TN,0,0.2697392524539444,0.04991136017816403,0
33KL0045454G1Z4,2025-01,Automobile,KL,0,0.6600061713057205,0.06215678636645177,0
33TN0000739L1Z1,2025-02,Automobile,TN,0,0.7359516757963837,0.15308608585069244,0
33TN0012348Y1Z0,2025-09,Automobile,TN,0,0.3094539991731203,0.1375115990349924,0
33TN0028217H1Z2,2025-03,Automobile,TN,0,0.4458179690678927,0.05734909496208815,0
33TN0037926S1Z0,2026-03,Automobile,TN,0,0.8957348226859744,0.03182890531657536,0
33TN0032285T1Z2,2026-04,Automobile,TN,0,0.17112726310208037,0.11097261591648822,0
33KA0052411V1Z4,2026-03,Automobile,KA,0,0.2990579255230059,0.08983777520088945,0
33KL0030150Q1Z0,2025-09,Automobile,KL,0,0.4022827059250215,0.08920242282304928,0
33TN0008624S1Z2,2026-06,Automobile,TN,0,0.18650681491010054,0.18605576345063926,0
33TN0035361B1Z0,2026-04,Automobile,TN,0,0.5043557853172815,0.07470985003556593,0
33TN0017314Y1Z7,2025-12,Automobile,TN,0,0.10433377798465211,0.11718928679864485,0
33TN0030878Q1Z8,2025-05,Automobile,TN,0,0.5052674035531007,0.08220285471959905,0
33KL0002067N1Z6,2025-09,Automobile,KL,0,0.4570457777342254,0.13265431660180296,0
33TN0009389D1Z2,2026-01,Automobile,TN,0,1.3010499972596703,0.012499071863179745,0
33TN0054381P1Z3,2026-03,Automobile,TN,0,0.7781799340664645,0.2130169935035658,1
33TN0011060K1Z8,2025-12,Automobile,TN,0,0.30361735558025554,0.05439149065286185,0
33TN0004702W1Z4,2025-12,Automobile,TN,0,0.267889982319249,0.025906325155377986,0
33MH0020313H1Z0,2026-01,Automobile,MH,0,0.2745499988987927,0.039807377065522696,0
33TN0018266O1Z5,2026-01,Automobile,TN,0,1.3850366175250997,0.06549425456341465,0
33TN0047242A1Z1,2026-06,Automobile,TN,0,0.6784779876303239,0.08536931976946284,0
33TN0046641X1Z3,2025-03,Automobile,TN,0,0.19751545173250873,0.07596811554358493,0
33TN0024972M1Z6,2026-02,Automobile,TN,0,0.20623465798541615,0.13807162845330134,0
33AP0050532O1Z6,2026-06,Automobile,AP,0,2.3335598275972367,0.02141612974059468,0
33AP0000811F1Z1,2025-11,Automobile,AP,0,0.1149308721018402,0.06995207772629941,0
33TN0001884M1Z3,2025-11,Automobile,TN,0,0.20376644580308545,0.22757487962416498,0
33TN0039202U1Z7,2026-06,Automobile,TN,0,1.817522412127903,0.015548760479152378,0
33TN0012232M1Z1,2026-01,Automobile,TN,0,2.6682476819727348,0.007172818562790507,0
33TN0032814C1Z0,2025-10,Automobile,TN,0,0.4217581597161932,0.04962824054580902,0
33KA0039226S1Z4,2026-01,Automobile,KA,0,0.39021308956708883,0.05063769241961167,0
33KL0025254I1Z0,2025-04,Automobile,KL,0,0.1275838589135139,0.08894504959010627,0
33KA0047352G1Z3,2025-01,Automobile,KA,0,0.7880318462845946,0.08945821426611823,0
33TN0003445N1Z7,2025-03,Automobile,TN,0,1.141711732886958,0.023080581488391986,0
33TN0047750O1Z5,2025-11,Automobile,TN,0,0.23824989940638364,0.057889458385771156,0
33TN0038718E1Z0,2026-02,Automobile,TN,0,0.258802389665639,0.0926483537551268,0
33TN0049765B1Z4,2025-04,Automobile,TN,0,0.7801413901216737,0.2142610289840184,0
33TN0004780W1Z1,2026-01,Automobile,TN,0,0.14807436330316412,0.1488433144019926,0
33AP0007083L1Z0,2025-01,Automobile,AP,0,0.4019161190428077,0.02338285177924083,0
33TN0012064A1Z4,2025-05,Automobile,TN,0,1.148487843320185,0.03126120055673327,0
33TN0008057X1Z2,2026-01,Automobile,TN,0,0.22940233325273326,0.1744340179864166,0
33AP0041397F1Z6,2025-01,Automobile,AP,0,0.21789507879671055,0.21145113763343779,0
33TN0048134I1Z2,2026-05,Automobile,TN,0,1.0248628015067618,0.24689841450423766,0
33TN0023323B1Z4,2026-06,Automobile,TN,0,0.4429999735385875,0.176056698993043,0
33TN0030371D1Z5,2025-10,Automobile,TN,0,0.2375339132220076,0.06236673797625198,0
33TN0034578Y1Z0,2026-03,Automobile,TN,0,0.1535139795035624,0.12746781598777232,0
33TN0021064E1Z4,2026-06,Automobile,TN,0,0.922502327803728,0.06576714878639073,0
33AP0020576K1Z2,2025-02,Automobile,AP,0,0.5087031234031776,0.09489160871227212,0
33AP0005953Z1Z4,2025-03,Automobile,AP,0,0.6442362106406277,0.07783369224173262,0
33MH0027920W1Z2,2025-05,Automobile,MH,0,0.2826547588786662,0.14533013197006256,0
33TN0009121V1Z4,2025-05,Automobile,TN,0,0.15974246249735352,0.07320907679805776,0
33MH0005640Y1Z6,2026-05,Automobile,MH,0,0.30627034657334806,0.2653551712796546,1
33TN0045781V1Z7,2025-12,Automobile,TN,0,0.2299885649536133,0.12994295182031945,0
33AP0024358W1Z4,2025-05,Automobile,AP,0,0.41134512579841037,0.05897934048734059,0
33KL0005574K1Z3,2025-05,Automobile,KL,0,0.6693170601738099,0.05154033788985749,0
33MH0025796E1Z2,2025-02,Automobile,MH,0,0.9085107667212077,0.04970848349569417,0
33TN0038229J1Z6,2026-05,Automobile,TN,0,0.1488103110019852,0.06038753675335648,0
33TN0020169T1Z0,2025-11,Automobile,TN,0,0.3947752890005926,0.2143352517341564,0
33MH0019667L1Z2,2026-04,Automobile,MH,0,0.6195898133871681,0.25259146012586603,0
33TN0047884S1Z4,2026-06,Automobile,TN,0,0.19494958865331566,0.04258933058457943,0
33TN0001520M1Z8,2026-05,Automobile,TN,0,1.796152896190044,0.05807874881209692,0
33TN0020870S1Z8,2025-09,Automobile,TN,0,0.6473235267411369,0.06510737541448643,0
33KL0027349X1Z7,2026-04,Automobile,KL,0,0.2998314730256132,0.1545642167568078,0
33AP0053172C1Z0,2026-03,Automobile,AP,0,1.7584708132530844,0.028895186895302488,0
33TN0028938A1Z3,2025-02,Automobile,TN,0,0.9000987420177843,0.03917359903697714,0
33TN0045949H1Z4,2025-10,Automobile,TN,0,0.4263808823421378,0.06824279046562959,0
33KL0047056W1Z4,2026-05,Automobile,KL,0,1.2218258168558604,0.021064724451512876,0
33TN0031730K1Z5,2025-08,Automobile,TN,0,0.15012913515701404,0.07863192456460619,0
33TN0023503Z1Z4,2025-07,Automobile,TN,0,0.1451552282105057,0.07787010655715598,0
33TN0032461N1Z7,2026-03,Automobile,TN,0,0.6211814350994718,0.06439421590296944,0
33TN0000687L1Z3,2025-06,Automobile,TN,0,2.5236714704926597,0.010503014338391386,0
33TN0053763V1Z6,2025-01,Automobile,TN,0,0.19331784525561665,0.05310344840210558,0
33TN0022276U1Z1,2025-11,Automobile,TN,0,0.8070703763312045,0.0253941595737671,0
33TN0023672M1Z2,2025-12,Automobile,TN,0,0.49452658958446366,0.1109578707248251,0
33TN0030986U1Z8,2026-02,Automobile,TN,0,1.1951792695550232,0.059063975386646796,0
33KA0015047T1Z8,2026-05,Automobile,KA,0,0.7028175998244225,0.04726391877699593,0
33TN0041589P1Z0,2026-01,Automobile,TN,0,0.4920735400261949,0.11060196804792691,0
33TN0024579J1Z0,2026-05,Automobile,TN,0,0.43092534202632055,0.10900631680524034,0
33TN0046973R1Z2,2025-09,Automobile,TN,0,0.1727107555111215,0.10573771825258141,0
33TN0008094I1Z3,2025-03,Automobile,TN,0,0.22168382035725345,0.06588766319576791,0
33KA0008639H1Z8,2025-11,Automobile,KA,0,1.1082547743880198,0.01966131946089318,0
33TN0044968O1Z4,2026-02,Automobile,TN,0,0.21429016398495368,0.16276309458230842,0
33KA0053252E1Z8,2026-04,Automobile,KA,0,0.5576131757057702,0.045914439585592694,0
33TN0052786G1Z1,2026-06,Automobile,TN,0,0.14906456578249302,0.060212044035232545,0
33MH0044801D1Z8,2026-02,Automobile,MH,0,1.633058435305789,0.021602396494144794,0
33TN0002172O1Z3,2026-01,Automobile,TN,0,0.7754279967925045,0.04505618090946403,0
33TN0043235X1Z8,2025-03,Automobile,TN,0,0.7726064514148504,0.1078254312302271,0
33TN0019150O1Z7,2026-04,Automobile,TN,0,1.7953772195167226,0.06453917157921571,0
33TN0000516W1Z3,2026-06,Automobile,TN,0,0.4111892773895222,0.14129260605423036,0
33KA0000276Q1Z6,2025-04,Automobile,KA,0,1.5118910596798967,0.145468394558542,0
33TN0036127N1Z1,2025-04,Automobile,TN,0,0.2278981704520564,0.17707493808020394,0
33MH0037382U1Z5,2025-01,Automobile,MH,0,0.1266519983803429,0.11658889107273211,0
33TN0035424M1Z0,2025-10,Automobile,TN,0,0.46021122548452587,0.247188416083151,0
33KL0040914Q1Z0,2025-05,Automobile,KL,0,0.4297013957513123,0.14684712050552676,0
33TN0032171J1Z5,2025-06,Automobile,TN,0,0.41648595147098416,0.14354044294529433,0
33TN0007016W1Z5,2025-10,Automobile,TN,0,0.3723980876938627,0.19408553324593478,0
33TN0052838G1Z8,2026-01,Automobile,TN,0,0.4426872979689618,0.039818617279245544,0
33KL0037211F1Z5,2026-01,Automobile,KL,0,2.1421385056589735,0.01107317659226697,0
33TN0050117P1Z5,2025-08,Automobile,TN,0,0.3318309547515029,0.08128852119794629,0
33KA0004840E1Z7,2025-05,Automobile,KA,0,0.303767436492235,0.05934079758703678,0
33TN0008171H1Z8,2025-01,Automobile,TN,0,0.8004455379065826,0.20300179923355852,0
33TN0025171D1Z7,2026-01,Automobile,TN,0,0.7661277109120904,0.11562697646274568,0
33TN0054394C1Z7,2025-12,Automobile,TN,0,0.2998260493429486,0.03109236702376455,0
33TN0052564S1Z4,2026-01,Automobile,TN,0,0.2515457887732347,0.060288891449447705,0
33TN0032371B1Z7,2025-04,Automobile,TN,0,0.4281741383149044,0.13269687120227977,0
33TN0029477T1Z2,2025-06,Automobile,TN,0,0.6912163652733172,0.10083619712912766,0
33TN0000064M1Z1,2025-10,Automobile,TN,0,0.4218276447549027,0.07223403112383886,0
33TN0002225P1Z2,2025-10,Automobile,TN,0,0.39322030111354866,0.20168893476610064,0
33TN0006392W1Z2,2025-07,Automobile,TN,0,0.48040855905138735,0.2816753674055023,0
33TN0025353D1Z0,2025-10,Automobile,TN,0,0.5291108581332542,0.0690943335081221,0
33TN0048246Q1Z6,2026-03,Automobile,TN,0,0.13003299706371488,0.07376197102221077,0
33TN0047005X1Z7,2025-11,Automobile,TN,0,0.1831958944612421,0.0743741664304396,0
33MH0045852O1Z6,2025-12,Automobile,MH,0,1.2233260159950257,0.015053597088867221,0
33KL0032750Q1Z8,2025-05,Automobile,KL,0,3.642792105543652,0.009630399142331431,0
33TN0008033Z1Z5,2026-06,Automobile,TN,0,0.2898751200226543,0.18018397415893822,0
33MH0001484C1Z8,2025-10,Automobile,MH,0,3.6150247754108684,0.003636501492150111,0
33TN0004147N1Z7,2025-10,Automobile,TN,0,0.49778076928317233,0.18263782568915404,0
33KA0004439T1Z2,2025-04,Automobile,KA,0,1.4464094793215325,0.04014053318207835,0
33TN0051280I1Z7,2025-12,Automobile,TN,0,1.696840653839619,0.08451922117051056,0
33TN0053088W1Z6,2026-05,Automobile,TN,0,0.1895594621963633,0.09934082379456188,0
33TN0026036K1Z8,2025-10,Automobile,TN,0,1.3704695365978035,0.04825519953166221,0
33TN0054529H1Z7,2026-02,Automobile,TN,0,1.298437627529753,0.009796340140823716,0
33TN0009861H1Z6,2025-10,Automobile,TN,0,0.7028949644720525,0.13393107593585157,0
33TN0012875F1Z5,2025-08,Automobile,TN,0,0.06190991127096018,0.09440651987627113,0
33TN0041371F1Z7,2025-04,Automobile,TN,0,0.179180514424316,0.12662274596378897,0
33TN0051156O1Z0,2025-11,Automobile,TN,0,0.17724688476172715,0.07705044423968979,0
33TN0033422M1Z5,2026-01,Automobile,TN,0,0.5863099987844117,0.3882708154047866,1
33TN0037039P1Z4,2025-05,Automobile,TN,0,0.2964758003535489,0.06229586198643756,0
33TN0000315D1Z0,2025-09,Automobile,TN,0,0.6646011970115547,0.23991857171691364,0
33TN0050947N1Z7,2025-07,Automobile,TN,0,0.748915796167279,0.24089936305121024,0
33TN0003500Q1Z8,2025-12,Automobile,TN,0,0.2347197618512112,0.17725506498271398,0
33TN0007496I1Z8,2026-06,Automobile,TN,0,0.2959798483485996,0.07611940216129866,0
33TN0026943H1Z6,2026-02,Automobile,TN,0,0.39485801207007,0.15088427867254345,0
33TN0051403B1Z4,2025-11,Automobile,TN,0,0.8466102555637693,0.014962242400195832,0
33TN0004396C1Z4,2026-03,Automobile,TN,0,0.3061042815002884,0.1016853137882202,0
33TN0000257X1Z5,2025-07,Automobile,TN,0,0.21418996777077545,0.06413562792134593,0
33TN0008898G1Z6,2026-02,Automobile,TN,0,0.43653295125301667,0.0865736281531061,0
33KA0016878E1Z3,2025-11,Automobile,KA,0,3.530036447447877,0.029663117449317915,0
33TN0008619N1Z6,2025-05,Automobile,TN,0,0.250717287072621,0.06229188773834033,0
33TN0025843Z1Z4,2025-10,Automobile,TN,0,0.3135347030195969,0.06718572995856566,0
33TN0025619J1Z5,2025-01,Automobile,TN,0,0.3155659222928981,0.19617949097516832,0
33AP0047979J1Z0,2025-10,Automobile,AP,0,0.9491817311319414,0.028888740020044233,0
33TN0045593P1Z8,2025-01,Automobile,TN,0,0.2876710813636882,0.17762516220236751,0
33TN0049328G1Z8,2026-02,Automobile,TN,0,0.423326902344157,0.13333278487913555,0
33TN0019223J1Z8,2025-11,Automobile,TN,0,0.07114427075109614,0.10041497685830106,0
33TN0042340M1Z4,2026-05,Automobile,TN,0,0.2228374374479564,0.2524600923611449,0
33TN0002215F1Z1,2026-03,Automobile,TN,0,0.6645443555529575,0.014985299962858124,0
33TN0033525L1Z0,2025-01,Automobile,TN,0,0.3258089120900218,0.2912329961228233,0
33TN0018800C1Z8,2026-06,Automobile,TN,0,0.1508055021704884,0.10854447143434749,0
33TN0052878U1Z3,2025-03,Automobile,TN,0,0.962082849522786,0.04910213339863872,0
33TN0053162S1Z8,2025-07,Automobile,TN,0,0.30612798986354456,0.04489514731837398,0
33TN0049119F1Z6,2025-01,Automobile,TN,0,0.4829275125520005,0.049512984197538516,0
33TN0013110G1Z6,2025-06,Automobile,TN,0,0.4428016781441661,0.3121778819211025,1
33TN0048323P1Z2,2025-06,Automobile,TN,0,0.33666816386372195,0.1563182496331705,0
33TN0020450O1Z2,2026-03,Automobile,TN,0,0.20173209478011764,0.14090090422541368,0
33TN0044352W1Z0,2025-01,Automobile,TN,0,0.39635909683267984,0.1271567269113992,0
33TN0027819Z1Z0,2026-02,Automobile,TN,0,0.6674583327903574,0.13077506056108607,0
33TN0040609X1Z1,2026-03,Automobile,TN,0,0.21855821800921282,0.050660336502601266,0
33TN0035422K1Z7,2026-05,Automobile,TN,0,0.7301951040945145,0.02669253741276216,0
33TN0012899D1Z2,2025-05,Automobile,TN,0,0.3927605702773433,0.05468765273596492,0
33TN0016202E1Z2,2026-04,Automobile,TN,0,1.2548319042659364,0.010121810599686353,0
33TN0005676I1Z6,2025-02,Automobile,TN,0,0.6870565205486737,0.03901032407628002,0
33TN0030626Y1Z8,2025-09,Automobile,TN,0,0.2955808497872359,0.10565836527070366,0
33TN0031892Q1Z5,2025-01,Automobile,TN,0,0.15085219472848943,0.14624807332579814,0
33AP0016095B1Z3,2025-11,Automobile,AP,0,1.1511203138690906,0.02400833539843611,0
33TN0002880U1Z0,2025-02,Automobile,TN,0,0.2848890042665145,0.1686595612946381,0
33TN0018389H1Z2,2026-01,Automobile,TN,0,0.3518233686864745,0.07638815451643902,0
33TN0023072K1Z5,2026-01,Automobile,TN,0,0.259582455906714,0.12893006042701233,0
33TN0027732Q1Z3,2025-06,Automobile,TN,0,0.2849051409442794,0.296705527695781,0
33TN0002590Q1Z7,2025-06,Automobile,TN,0,0.16071736296578407,0.18539761870138885,0
33TN0054711H1Z0,2025-06,Automobile,TN,0,0.486557637659621,0.0445187580305486,0
33TN0013596Y1Z6,2025-10,Automobile,TN,0,0.153589754347517,0.13279665164635904,0
33TN0022621B1Z4,2025-01,Automobile,TN,0,0.42574887312887816,0.023336195603445454,0
33TN0002709F1Z0,2026-04,Automobile,TN,0,1.6808378540661206,0.020539888774932655,0
33TN0042572K1Z2,2025-04,Automobile,TN,0,0.6081428297635246,0.07648708931105973,0
33KA0035737N1Z7,2026-05,Automobile,KA,0,0.3594343452189148,0.14807753537210028,0
33TN0042724G1Z1,2026-03,Automobile,TN,0,0.27843982717077526,0.2640692255458911,1
33TN0017751T1Z3,2026-02,Automobile,TN,0,0.35056607017150127,0.14308536175226044,0
33TN0012384I1Z0,2026-06,Automobile,TN,0,0.31989833761856856,0.11666464272084866,0
33KA0014459D1Z5,2025-12,Automobile,KA,0,0.07127614302544129,0.11947336693199989,0
33TN0024818O1Z5,2026-06,Automobile,TN,0,0.15554401505129023,0.12139740466530753,0
33TN0007049D1Z2,2025-09,Automobile,TN,0,0.6427607002206148,0.07102761879550926,0
33TN0014015B1Z2,2025-03,Automobile,TN,0,0.8597855660134281,0.032055945428280476,0
33KA0034722M1Z0,2025-04,Automobile,KA,0,0.1861815132568283,0.07882549328676815,0
33TN0047336Q1Z5,2025-01,Automobile,TN,0,0.3497467835172888,0.15677378258978591,0
33TN0024877V1Z1,2026-03,Automobile,TN,0,0.35575268281683803,0.10037672111939928,0
33TN0006317Z1Z8,2025-07,Automobile,TN,0,0.2617416683705724,0.07881755221972755,0
